Id,Probability
127,0.002508264407418102
128,0.04867000090038751
129,0.03442436635678434
130,0.19322449341427986
131,0.20558524321608723
132,0.389799427839238
133,0.01728063648033108
134,0.3983684606105536
135,0.03597479122673315
136,0.016150225762873872
137,0.6949152143488562
138,0.07914939130681874
139,0.09558628451869405
140,0.08375274310662072
141,0.07903248216552812
142,0.19491638433073755
143,0.05135616917948865
144,0.2205438653817078
145,0.8023211733503857
146,0.03231434473946302
147,0.050144738985198195
148,0.7072951020813963
149,0.022625984013157654
150,0.41104438674408555
151,0.00920255545131181
152,0.02146457451396752
153,0.03476937525352864
154,0.06539677270784904
155,0.2053975018410854
156,0.08744376520309895
157,0.18963424426377273
158,0.03893599561035398
159,0.34934540257733515
160,0.13879134637948504
161,0.01751247682965895
162,0.009938343503604237
163,0.056828564861701236
164,0.2927344445866704
165,0.15947847489799746
166,0.18348002555027157
167,0.9687718287237254
168,0.08902568825947971
169,0.6048429573026185
170,0.07167936976527783
171,0.03229965802182421
172,0.05470241734660347
173,0.11538875132896331
174,0.2038615515496324
175,0.09001458125484899
176,0.8067336222389567
177,0.15890034129762362
178,0.8119368168101783
179,0.1143766192731003
180,0.06427384473464084
181,0.26044957236228705
182,0.04629565817002129
183,0.037424776772727736
184,0.26271206281973886
185,0.5742383522086105
186,0.06536190279353929
187,0.04829165297669127
188,0.09593149706246233
189,0.0764660400912358
190,0.06642325972041968
191,0.10328495536175128
192,0.3112560004466145
193,0.07841457666393552
194,0.4457464331932425
195,0.048852083255550474
196,0.21683817700374616
197,0.04518353869139091
198,0.08023368210359441
199,0.042360064790413154
200,0.056245854470847144
201,0.3933879207881947
202,0.2461170118496105
203,0.9470028082172129
204,0.18554641668273006
205,0.0863637008405412
206,0.05234017861946411
207,0.06546104410856193
208,0.014765441203493086
209,0.37969756702872604
210,0.0454400473274157
211,0.3041802652664585
212,0.15298834229685634
213,0.2002293304645645
214,0.040118523482026734
215,0.0727550954874766
216,0.3942019936686745
217,0.05712578546182938
218,0.18184912992449564
219,0.1761358504664558
220,0.023461755138672415
221,0.06851431013656009
222,0.07725875469638538
223,0.11238250215724449
224,0.06972769982485055
225,0.14102273323842093
226,0.3824150126967382
227,0.01756785488350135
228,0.41258225920307123
229,0.5573689567228926
230,0.8448383113998478
231,0.6485514424412426
232,0.21534892198701025
233,0.14473893147576744
234,0.0807446904809086
235,0.03702625230634245
236,0.5543273924355648
237,0.14668662374431918
238,0.020932497338165428
239,0.1477547102478847
240,0.13953996846095526
241,0.37542396393141514
242,0.08507001327375394
243,0.05548697096849161
244,0.35140554015169534
245,0.3055419500639139
246,0.02714278590598702
247,0.1759059314139463
248,0.046086920433337744
249,0.07501884647651204
250,0.819706284283748
251,0.09246713563615946
252,0.640226797438563
253,0.016938762065526122
254,0.20592662085476754
255,0.002863102010155065
256,0.02286860959854456
257,0.11941544464453539
258,0.45334563023967867
259,0.13935974199994525
260,0.5713862404306904
261,0.05029116938279289
262,0.1069519417431244
263,0.018728581210168377
264,0.28531484815797853
265,0.5185627280640518
266,0.0570407108573412
267,0.2960944796143269
268,0.28731970917906535
269,0.606322133869925
270,0.05013160024569478
271,0.173109806673092
272,0.49958063425447913
273,0.031520101757313915
274,0.07604743626131959
275,0.03818994645091779
276,0.14649285388579014
277,0.04088318536352487
278,0.03101171046323855
279,0.3139406320583199
280,0.020427018293001968
281,0.9542453941163692
282,0.19460836623931255
283,0.15234834730387797
284,0.08795878103398395
285,0.03440769782887507
286,0.05010818985439954
287,0.10450269470084447
288,0.2165995568594816
289,0.4121591295656345
290,0.5100714285795939
291,0.8287040622379295
292,0.012095335738716191
293,0.1917047469054544
294,0.02680288422691225
295,0.0832733535923547
296,0.11798223410292388
297,0.10087058746175374
298,0.11551825270625102
299,0.020112479542647686
300,0.08466508790859853
301,0.23355312125654376
302,0.1481861314424982
303,0.09442315259292053
304,0.009551813856657902
305,0.8511741319468511
306,0.05282228290128812
307,0.009690890560354607
308,0.8933303315471358
309,0.6107428652942316
310,0.03694641059972177
311,0.8566290360984592
312,0.003867734498689962
313,0.47128468905904436
314,0.21913803490704767
315,0.21847281843563676
316,0.4417793948773582
317,0.7787305470174126
318,0.09889023584350592
319,0.08711954945171257
320,0.43433695443515924
321,0.5848900917832666
322,0.11864746689947164
323,0.10015934313608076
324,0.039871632076346836
325,0.22249317019349138
326,0.05272963083870303
327,0.1461840176532574
328,0.06891808577535728
329,0.07436407057574114
330,0.027990972379033602
331,0.1501399299117453
332,0.1750407455768618
333,0.03827695507039606
334,0.10065612857329961
335,0.318125991581096
336,0.19041122147440495
337,0.08571197382864641
338,0.7075038502870138
339,0.22812758347636986
340,0.04131646966831
341,0.015404267627998331
342,0.1237917763283189
343,0.08050052459924348
344,0.31603735220108325
345,0.19161087967772214
346,0.10200194016650994
347,0.9324450400729078
348,0.13257084843583636
349,0.16390164570527213
350,0.0755507491445318
351,0.39038052149733443
352,0.167680553519602
353,0.010752920524589201
354,0.6446369442984317
355,0.004983186985593769
356,0.0037614276829150152
357,0.9622419907678428
358,0.017261107098313237
359,0.05887838963567429
360,0.6176497419303972
361,0.03496339667925293
362,0.06930586239525799
363,0.019189935259755164
364,0.16091872091450368
365,0.22920217167152146
366,0.4359751244173783
367,0.029430670784285424
368,0.256533738088909
369,0.024826238473748697
370,0.8098359428081604
371,0.016302035040063334
372,0.5555260269709732
373,0.09700294625180753
374,0.046832264059174684
375,0.23661328728119402
376,0.003803807746174739
377,0.1424283810276432
378,0.02236850320634717
379,0.0692610800808225
380,0.24106023179085778
381,0.010409084270993484
382,0.14754522037260917
383,0.052426780797028956
384,0.39643749352368596
385,0.06952337620670722
386,0.07168813252065362
387,0.04175367578523292
388,0.22154552772568364
389,0.04797522225323987
390,0.057058763858400856
391,0.016926913257515237
392,0.02381556271942705
393,0.11775319356823429
394,0.7191337359858716
395,0.00552948008113199
396,0.016952145422187877
397,0.2723958371416671
398,0.6737573245106452
399,0.0515570837846578
400,0.15691230444401152
401,0.01520555363208887
402,0.010820522626454419
403,0.06040635500794239
404,0.01960774017122137
405,0.9780623848615174
406,0.9411174030381463
407,0.13380417354799234
408,0.3092504534767485
409,0.11745685229337446
410,0.060683330741200095
411,0.19758542500462167
412,0.39683330111824605
413,0.5328579794764231
414,0.03417982531032192
415,0.03710963253920409
416,0.6832336458415132
417,0.6358532597147257
418,0.3341271063193441
419,0.012341902359489681
420,0.052379036000784356
421,0.2347196882665498
422,0.02697111746228998
423,0.2132315383013966
424,0.0031789755873843644
425,0.0564504176193975
426,0.006947755286567947
427,0.06431598524388621
428,0.17018643776162684
429,0.46435015278521635
430,0.03708851170014291
431,0.758884386630394
432,0.02213585529695384
433,0.05340942748276518
434,0.17962212602751051
435,0.2574400875044425
436,0.22945369572090835
437,0.4224659814694582
438,0.5513037161645222
439,0.01707027120392664
440,0.46035345018651097
441,0.11908773101815948
442,0.14788854557343437
443,0.42153897103047705
444,0.004871460477812849
445,0.26398719207234944
446,0.8524784630853475
447,0.04836939198043943
448,0.1652473186808823
449,0.2535071414011408
450,0.010960226777690976
451,0.2032658082804533
452,0.037636235093093814
453,0.6257879980848091
454,0.1881992117161436
455,0.23226843658616322
456,0.20995720535628057
457,0.20711598938805661
458,0.10157125038991091
459,0.3180369326875384
460,0.06727314597432212
461,0.09149756859528878
462,0.3161796583023793
463,0.05466736395048369
464,0.3811937048790467
465,0.24213050677239475
466,0.017821165895221154
467,0.03770069986230143
468,0.0634590497491333
469,0.09564578063692304
470,0.8374832962368102
471,0.021904882259620218
472,0.0765376848362116
473,0.8607087504076201
474,0.12427139140388493
475,0.09778479931312531
476,0.09130659362027811
477,0.034592909329189916
478,0.10175217490785034
479,0.06038713182501159
480,0.08705597677962723
481,0.501612563985025
482,0.0034613856323554605
483,0.23285060983436393
484,0.23208257003567603
485,0.03157735784301146
486,0.7567387200145659
487,0.11298834037757025
488,0.43572555589983236
489,0.48621093115593894
490,0.20705927096634574
491,0.021142987093827843
492,0.25610197638113535
493,0.8340251261395246
494,0.021724548806843175
495,0.6697274038936185
496,0.07187421838261955
497,0.06689549251008571
498,0.013400177551165396
499,0.5187993418075626
500,0.06495080381819712
501,0.1028284089834799
502,0.04991894983207995
503,0.16686554985381652
504,0.03812523425393585
505,0.040942134504379835
506,0.5787719421958768
507,0.19808867279933284
508,0.032791834548094596
509,0.0440175491611023
510,0.11309819898181492
511,0.13009699894005522
512,0.8812994003372694
513,0.35194658457820777
514,0.11650557774941152
515,0.09247261463931918
516,0.7402547200770313
517,0.055998955566531367
518,0.021138582576829674
519,0.0027381871462427193
520,0.14153909992549263
521,0.013530631814024705
522,0.04220069161922322
523,0.4347527411777453
524,0.30332905121575565
525,0.2691722180882659
526,0.9126385993523297
527,0.4972840628828328
528,0.02603805100399673
529,0.640496553818685
530,0.15973008795849317
531,0.0614374237140437
532,0.03457219443583023
533,0.11642562651448218
534,0.002958446689544152
535,0.1321133773241402
536,0.03038155893322166
537,0.082658731642604
538,0.2228876994610482
539,0.1002801184627131
540,0.20522981262655907
541,0.20532818152131324
542,0.10828408175938357
543,0.19294510620063499
544,0.5799853946089141
545,0.13029729165420995
546,0.03638047405266612
547,0.22001522854913733
548,0.024083676251714287
549,0.010979562820157784
550,0.3791505915985606
551,0.6304536917179391
552,0.07676442423512735
553,0.043197983878598814
554,0.04096906828862097
555,0.7143235805496113
556,0.1511522055643408
557,0.2722806463606252
558,0.17800880307751513
559,0.4276572053179237
560,0.006919383415670794
561,0.0022432333597814077
562,0.005200952182735183
563,0.35372916425537954
564,0.33395964930036376
565,0.548438436558046
566,0.018261331580554596
567,0.00827653076923894
568,0.049925766435758835
569,0.7937385334367217
570,0.46970208981639827
571,0.43679659487192374
572,0.3113388913166302
573,0.10141718776656314
574,0.4649781363510205
575,0.21185973172272451
576,0.028369495392829222
577,0.35812797234918203
578,0.050470490371255665
579,0.36465253391552993
580,0.03112988135778043
581,0.048546856221255055
582,0.017658907091734188
583,0.07635214119550203
584,0.07497749354653511
585,0.08407305892582563
586,0.036590773671756116
587,0.11532768891195377
588,0.31506509868133825
589,0.10330806830544348
590,0.07815056333767799
591,0.5531786329663956
592,0.07691296224897302
593,0.06549324635331112
594,0.14129978101782414
595,0.37311108303053664
596,0.15111364772160388
597,0.031976504181692005
598,0.2943368945105954
599,0.13353898269131137
600,0.06624022376904415
601,0.073755156072007
602,0.0731843006285317
603,0.08887824579972156
604,0.033925874407075444
605,0.60711212324774
606,0.02223358738400048
607,0.4570743342844902
608,0.1585492368836756
609,0.6496655750004674
610,0.13049158268092925
611,0.16736765812920704
612,0.043174470538397944
613,0.04711758591167201
614,0.14063425798101944
615,0.11173348994211606
616,0.016747780038214415
617,0.626944373239059
618,0.05883022452481995
619,0.09845541520930969
620,0.2294280429112908
621,0.03628055097031141
622,0.4017209237082931
623,0.057728473451098467
624,0.1362984625958951
625,0.31200789471729695
626,0.8861740279154913
627,0.2680062166644795
628,0.029938609008038575
629,0.06296302970829945
630,0.7890523466506559
631,0.06992759631781019
632,0.09326154519144052
633,0.06636896097337888
634,0.25539782627768837
635,0.2938981441020704
636,0.003779821934209041
637,0.02173082654696457
638,0.04506553891445335
639,0.10672095026280372
640,0.00887932420512322
641,0.01681868639975029
642,0.8926951057596723
643,0.37042144859320053
644,0.9533974648051954
645,0.3199179107677774
646,0.8175205451573848
647,0.027231116204348694
648,0.5453969754410275
649,0.01859350691556897
650,0.07910721206785183
651,0.7087119973736176
652,0.025592278671905996
653,0.39399240212724296
654,0.953024760412698
655,0.05936536567393776
656,0.13878205888161388
657,0.1695771051586268
658,0.041403923531441435
659,0.3703308990640658
660,0.7357541742507399
661,0.14540755484636284
662,0.6195844644739893
663,0.6814526395448609
664,0.4286567088591772
665,0.8192824087274536
666,0.027880491277281396
667,0.11111770298011656
668,0.6059925121495116
669,0.8440606048085821
670,0.08930377856680104
671,0.033873522640617035
672,0.30474729822976465
673,0.15467039056081058
674,0.03180867107832006
675,0.7719437933010307
676,0.7296652512439878
677,0.05344349850375637
678,0.14193503141056546
679,0.02740154099513473
680,0.8185405252603556
681,0.2997719608333987
682,0.07117721818311516
683,0.3145950616115574
684,0.17895395154562405
685,0.44751922320220194
686,0.028628631054648707
687,0.017366363979053372
688,0.016849043976766433
689,0.3795292861994454
690,0.0698564623680861
691,0.34402179152398965
692,0.6445773962365514
693,0.2578635190266277
694,0.19283375082613588
695,0.12244345417392073
696,0.028627311224025075
697,0.0005701658455777147
698,0.48121270219528656
699,0.541848685632705
700,0.06493310103693097
701,0.045446573584613334
702,0.7820977478179147
703,0.13121802868239724
704,0.7985260284848826
705,0.014181153574766873
706,0.056149133140002264
707,0.24559299785223213
708,0.04114486793570276
709,0.1733167296345939
710,0.07677164841513005
711,0.3868104976975961
712,0.5105499269353934
713,0.1204469262199551
714,0.07647176717933261
715,0.07627440534350168
716,0.6730164975929941
717,0.09858041773139134
718,0.2035026452924785
719,0.11515024881096883
720,0.0004359594326472384
721,0.029706958268356155
722,0.12657730787297955
723,0.2973724962632393
724,0.02085471257518573
725,0.7415344665880688
726,0.0046189121618594176
727,0.025503799221026222
728,0.28471613893714354
729,0.38094321646353835
730,0.8724780020322618
731,0.10880598001906626
732,0.2779239696382437
733,0.017385060966023155
734,0.06739929747400607
735,0.49995847289492323
736,0.1885518455931781
737,0.2612010753697854
738,0.44955252122279815
739,0.01116428746352638
740,0.04703086180327739
741,0.058511517871318336
742,0.08006463758817023
743,0.43154913781176135
744,0.09590264327543252
745,0.048524403844508616
746,0.16832371524967546
747,0.07129885461292369
748,0.1620620048179073
749,0.11681088722748253
750,0.34767939842545476
751,0.39763497637674844
752,0.007942213848648837
753,0.014746640637205996
754,0.027934621890571644
755,0.20822436230426353
756,0.08458369986521103
757,0.47120827993161274
758,0.15065061273648891
759,0.03583554473438174
760,0.06804699208323624
761,0.09148479643084635
762,0.45073284631471444
763,0.2277077666222272
764,0.02150038343591605
765,0.04962220343110481
766,0.3299428048054103
767,0.06238404430510515
768,0.388544624261898
769,0.058877322683211775
770,0.7004581496264486
771,0.018794319865009148
772,0.5517135431385234
773,0.27565985041796104
774,0.02352728816338221
775,0.07629521748981061
776,0.06105584322030706
777,0.524748694181592
778,0.009599502719040948
779,0.03998984252228197
780,0.8520551029692889
781,0.5512430951536544
782,0.2624909674225512
783,0.16107833384420878
784,0.22617528152444677
785,0.14959835174991085
786,0.506852096351045
787,0.1068494202231641
788,0.16741632270459134
789,0.4122521528718061
790,0.4378333238181584
791,0.20363186493626162
792,0.7457105077206004
793,0.41756435798727365
794,0.052731933829299756
795,0.6975904614451914
796,0.10853549429497279
797,0.6327247210392722
798,0.09179204008110445
799,0.8813448447327664
800,0.048657313201472395
801,0.04614966526612286
802,0.08383142786679924
803,0.3053108108989178
804,0.0809426438867545
805,0.6512376652693366
806,0.3790269122604382
807,0.020833437278175337
808,0.16936225565254734
809,0.1466489114742293
810,0.042858318741260844
811,0.49216045222202204
812,0.01313872463722262
813,0.36929149345157863
814,0.053680568099016786
815,0.5357481950673767
816,0.1251305397809736
817,0.04787550522170245
818,0.19628225638624194
819,0.026073310528550005
820,0.21605784790386265
821,0.111060940065495
822,0.6938065655955306
823,0.07654988064605733
824,0.1668185811878213
825,0.093540725157363
826,0.08590950543968932
827,0.14101580631092678
828,0.06108848095402048
829,0.08550620430839337
830,0.05155069105305309
831,0.6933390337734012
832,0.09534078696321799
833,0.5341467629377739
834,0.10003026074498256
835,0.3906445536964235
836,0.09989971824819827
837,0.616618895708873
838,0.24426986035603632
839,0.3277438040376946
840,0.8812102327952022
841,0.609407300095094
842,0.3060937005354609
843,0.7346025105808506
844,0.3446074565393062
845,0.970967687725011
846,0.9735457801479056
847,0.06264666570537926
848,0.0064030578188838064
849,0.6284560917899628
850,0.025047914459385152
851,0.14711650106429794
852,0.006725093936759448
853,0.25965665705597735
854,0.1465730509876076
855,0.0070078117899151126
856,0.3374052217226853
857,0.15827277364165046
858,0.054960246940385586
859,0.020493882634849723
860,0.057895237822829966
861,0.9173212207061403
862,0.01930200696832905
863,0.03139656068218936
864,0.06553408094934367
865,0.08524285891837786
866,0.02385472909743857
867,0.006885084803659515
868,0.3224189382055134
869,0.42830466441500664
870,0.10674592574246555
871,0.026768397201455758
872,0.2942113836200589
873,0.024605143534827203
874,0.004510929517002759
875,0.05427268412142276
876,0.1278373470552779
877,0.020860631910035426
878,0.13891972128144456
879,0.021476278224218368
880,0.3114868215232889
881,0.11844162292222554
882,0.2260544296083053
883,0.09946208085285872
884,0.20477084704070683
885,0.022484787061073968
886,0.13961458509445474
887,0.2875342444380703
888,0.9080715068441311
889,0.09789010690356173
890,0.12310342714034896
891,0.06305468256947516
892,0.04077349626253069
893,0.9006933449084726
894,0.9717462687693085
895,0.12655825409699234
896,0.1495702870804771
897,0.27310632832542714
898,0.011977201420305202
899,0.15336614999791456
900,0.008148826126024114
901,0.03517179450414129
902,0.2053508697292004
903,0.14121284245344407
904,0.06626533393090651
905,0.05936101841231014
906,0.12792778493963722
907,0.2555375319207418
908,0.2840629716235565
909,0.2965440745725204
910,0.03395555635547645
911,0.3415462633566791
912,0.2548877808255847
913,0.029302574562284942
914,0.06307198197487211
915,0.22928309117815132
916,0.021114238978111537
917,0.1142251214146564
918,0.039490575306644495
919,0.14422759155904394
920,0.21552893095862874
921,0.1887024678395926
922,0.46848316758951236
923,0.5771967310387793
924,0.06935585440604634
925,0.04813133710941938
926,0.2540969969792384
927,0.19426030036742556
928,0.14021092551285713
929,0.17932723857828844
930,0.8191458781778905
931,0.6276992410797785
932,0.03954236029902893
933,0.05561545376108885
934,0.05205279094224864
935,0.012715918250502674
936,0.01524195064324028
937,0.029471894030371724
938,0.12236438262234774
939,0.06716835487365928
940,0.009578635904924547
941,0.4150054990442103
942,0.0318099577130269
943,0.15228002620237321
944,0.4643711881304068
945,0.09950407230941818
946,0.019160422713387564
947,0.30649006925206246
948,0.12286156196538629
949,0.12485801940878523
950,0.01852873937137122
951,0.013279068288347198
952,0.4319158462212852
953,0.3852004770832599
954,0.019990404691761814
955,0.6840017232107972
956,0.4086498111963814
957,0.05560291580605163
958,0.12858659731790073
959,0.1108452888062486
960,0.1316711104964776
961,0.08758408571701169
962,0.010202026514586616
963,0.02265682348540826
964,0.10605400990200434
965,0.14753125735948944
966,0.26974854231387335
967,0.35335214208877325
968,0.11382736457325222
969,0.7037646193781579
970,0.5020395697177928
971,0.01703824523483577
972,0.8506008333069961
973,0.10937404775664793
974,0.4329367493569462
975,0.047752551424347645
976,0.05933676991011529
977,0.33682665897759534
978,0.08595045968100767
979,0.3290977420815713
980,0.9175793177153595
981,0.017430779879327337
982,0.017994359265780344
983,0.08454708464175874
984,0.020611012985578856
985,0.15546465380801455
986,0.8050958947195106
987,0.0036924153150323094
988,0.05074395372768776
989,0.10336275288770201
990,0.10122750151107893
991,0.10308492329153349
992,0.024426084766749682
993,0.012271876223803
994,0.27442097423615247
995,0.05573142767844286
996,0.8370517215677894
997,0.01668038435465632
998,0.1480923380085854
999,0.05658157424659731
1000,0.05489555891722295
1001,0.013619134033307443
1002,0.43185976588296193
1003,0.08264513779808655
1004,0.04925252319474753
1005,0.32338838331817166
1006,0.026782846234525582
1007,0.19061092849044078
1008,0.02531480497795615
1009,0.17248487633466603
1010,0.008323480400115744
1011,0.1428613059372664
1012,0.08346205495998991
1013,0.16337455986791724
1014,0.308195286805243
1015,0.06111564125331177
1016,0.4454844580021823
1017,0.015936063176580587
1018,0.8778222563651906
1019,0.17380573324006227
1020,0.010825121160389875
1021,0.07269297882126756
1022,0.21914853345895446
1023,0.13562479121158846
1024,0.672828873336041
1025,0.08849505576901935
1026,0.033346093873838176
1027,0.09320122579463087
1028,0.11271445877883793
1029,0.021193868678850352
1030,0.11399749856929843
1031,0.07234667771912315
1032,0.22126015694119594
1033,0.1291822381619374
1034,0.07838606214465742
1035,0.0038829370033160128
1036,0.10786420318160499
1037,0.06524622309452828
1038,0.013186846284116531
1039,0.053504489898321655
1040,0.0018195662806003517
1041,0.17803874722272384
1042,0.77029151601496
1043,0.023424186381989218
1044,0.2891984105383459
1045,0.09279472221154167
1046,0.09381216753657902
1047,0.017307450248056484
1048,0.09304445557221751
1049,0.01223655751230348
1050,0.04607197626703681
1051,0.06572000579815093
1052,0.30456937439704174
1053,0.681187467011277
1054,0.035314402866103455
1055,0.29875179428023635
1056,0.020659651884003125
1057,0.020953184779402202
1058,0.04287515513465256
1059,0.1797230345093684
1060,0.4119479187854905
1061,0.054339192631160514
1062,0.33406746481139904
1063,0.07060855877447561
1064,0.19809609562283845
1065,0.6007645985512043
1066,0.16501696527143037
1067,0.06136849644430043
1068,0.0701235230890851
1069,0.09478091059037894
1070,0.05180956033353021
1071,0.06446993775735595
1072,0.34820931243685177
1073,0.7911559326603236
1074,0.01971513109664381
1075,0.1836701547261697
1076,0.3155953861722998
1077,0.18977184011835535
1078,0.09182316504744209
1079,0.450608732585165
1080,0.17196163517114338
1081,0.12867155589294896
1082,0.4280417446299657
1083,0.05952090121112481
1084,0.309144265722737
1085,0.11401904663913359
1086,0.01114222987869961
1087,0.23625656993643301
1088,0.734920145100715
1089,0.9238463469495344
1090,0.06841088197900347
1091,0.03731314033132104
1092,0.05845623577197167
1093,0.3848711087608951
1094,0.052399820147624836
1095,0.7412391238726483
1096,0.276169893448132
1097,0.08967577139314302
1098,0.3880835373102438
1099,0.26688969917093586
1100,0.38727760816818146
1101,0.12850745388791937
1102,0.09320928763284253
1103,0.173866686941682
1104,0.04217557479823696
1105,0.31381672716107056
1106,0.19050243673135625
1107,0.11462572817508919
1108,0.6905200974652668
1109,0.32272291668143294
1110,0.20518311965581046
1111,0.02265753707297453
1112,0.031100909545126294
1113,0.036302215227355245
1114,0.12718003913111303
1115,0.04847230203572335
1116,0.06659089957116379
1117,0.30637066466377955
1118,0.722408138206465
1119,0.055664774499776984
1120,0.2041260817299646
1121,0.15472135451267321
1122,0.011682784436445378
1123,0.05576977723241878
1124,0.15707359007407626
1125,0.026353322830969292
1126,0.6045193293124966
1127,0.0845617219406061
1128,0.814910919932836
1129,0.10656140539575756
1130,0.15899168596596186
1131,0.050149498493797504
1132,0.8393383504857268
1133,0.008313117813970844
1134,0.5568530843675039
1135,0.7385005779164678
1136,0.217136780296437
1137,0.03363441268296564
1138,0.06763770254501658
1139,0.10268838936084962
1140,0.01747487150959127
1141,0.01427462186162132
1142,0.043512367599147554
1143,0.6896426554948734
1144,0.7328611931747879
1145,0.2960894201633576
1146,0.15295168758535177
1147,0.22638746876489935
1148,0.07338762194249022
1149,0.04905985225146601
1150,0.09404754871746927
1151,0.19480662777234578
1152,0.13841954028383904
1153,0.04337950700355485
1154,0.026740192401190195
1155,0.48630031212293784
1156,0.04136447179722507
1157,0.8765278477014545
1158,0.9315048730908124
1159,0.3333451378283765
1160,0.018727946826235405
1161,0.6606851779071781
1162,0.23147864461900003
1163,0.12966141319659702
1164,0.28472259750804196
1165,0.28129714335913686
1166,0.21631372600874388
1167,0.7023996770172991
1168,0.07519703578637951
1169,0.020817735423879904
1170,0.20676192293534604
1171,0.8773928775461276
1172,0.22723006683140096
1173,0.150764873884524
1174,0.0987989216299381
1175,0.7005139316641906
1176,0.8302576443899421
1177,0.9454051994234579
1178,0.6266434735421694
1179,0.11512761469148106
1180,0.6279609423474286
1181,0.9058201491367706
1182,0.1827344771952441
1183,0.563740938080545
1184,0.680352226601219
1185,0.23400823212115937
1186,0.5572648417723355
1187,0.4535803368880432
1188,0.8034219897566853
1189,0.29217417725877926
1190,0.02374659267682872
1191,0.8579040891631343
1192,0.05534528683725622
1193,0.8972225883544305
1194,0.16718459704903432
1195,0.6560294246115705
1196,0.006491713544811736
1197,0.08251750206420322
1198,0.020595121239580017
1199,0.5465843849775586
1200,0.08043261809246527
1201,0.17236552567125624
1202,0.02593235042563543
1203,0.01744430727154501
1204,0.01705620570032791
1205,0.11616529575640275
1206,0.026163831554989917
1207,0.9246642217931266
1208,0.13184447834056937
1209,0.6533027345870016
1210,0.04366652568846701
1211,0.585391076348332
1212,0.6124714805349267
1213,0.006953062662262146
1214,0.04752986361110012
1215,0.9741498605460722
1216,0.08800212777247432
1217,0.40922357433643
1218,0.043892678899038286
1219,0.36739929559196294
1220,0.0479162723916134
1221,0.45559835858152725
1222,0.1298844180472983
1223,0.12626787348788818
1224,0.01883552874902132
1225,0.34492049859910356
1226,0.03181795012945171
1227,0.029434010736726707
1228,0.36526323981319314
1229,0.8923658181092917
1230,0.9408779177004204
1231,0.11164747807127691
1232,0.5514593233456137
1233,0.236364111609838
1234,0.9685649127534539
1235,0.9892553059400763
1236,0.06073521006980507
1237,0.16308692847337783
1238,0.9310956242637725
1239,0.3207077637359826
1240,0.23484983798397838
1241,0.04413856110007809
1242,0.2660702655583854
1243,0.05881805168437925
1244,0.24296227935159045
1245,0.37754724789580374
1246,0.6352281895709878
1247,0.10161250074145094
1248,0.0006227772252827856
1249,0.4715100410099922
1250,0.05401684018724344
1251,0.6380920527064421
